course,sub_course,module,sub_module,content_html_list,img_list,video_url
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,1.11  Discovering Invariants 2,[],[],https://www.youtube.com/embed/tqJ8T9WlH9k
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,1.12  Terminology,[],[],https://www.youtube.com/embed/i7n09dPRcCM
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,1.13  Example Static Analysis Problem,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">Erratum: The assert statement should be inside the while-loop.</p></div>']",[],https://www.youtube.com/embed/n1fMwjOIxm0
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,1.14  Iterative Approximation 1,[],[],https://www.youtube.com/embed/aEPu3TOqVak
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,1.15  Iterative Approximation 2,[],[],https://www.youtube.com/embed/q_AwzWOmCn8
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,1.16  Dynamic vs. Static Analysis,[],[],https://www.youtube.com/embed/zOKR6RpVl3I
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,1.17  Undecidability of Program Properties,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">Some initial reading on undecidability: <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://en.wikipedia.org/wiki/Undecidable_problem"">https://en.wikipedia.org/wiki/Undecidable_problem<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></p></div>']",[],https://www.youtube.com/embed/ZF1VLlSuBuM
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,1.18  Who Needs Program Analysis?,[],[],https://www.youtube.com/embed/jl3-oTYN4hc
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,1.19  Compilers,[],[],https://www.youtube.com/embed/0WriUEWHxRA
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,1.20  Software Quality Tools,[],[],https://www.youtube.com/embed/oz70znhqVhg
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,1.21  Integrated Development Environments ,[],[],https://www.youtube.com/embed/8kkBIhGXrI0
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,1.22  What Have We Learned?,[],[],https://www.youtube.com/embed/0kSaFQjG1MA
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.1  Introduction to Software Testing,[],[],https://www.youtube.com/embed/twgTeBg_daI
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.2  Software Development Today,[],[],https://www.youtube.com/embed/GWmUcUsgMws
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.3  Key Observations,[],[],https://www.youtube.com/embed/6HjHkDBv1u4
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.4  The Need for Specifications,[],[],https://www.youtube.com/embed/JWgxq5t11fE
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.5  Developer != Tester,[],[],https://www.youtube.com/embed/kbmKVqOGEyU
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.6  Other Observations,[],[],https://www.youtube.com/embed/kx3_JZb2n3c
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.7  Outline of This Lesson,[],[],https://www.youtube.com/embed/tv8LZLyzojo
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.8  Classification of Testing Approaches,[],[],https://www.youtube.com/embed/yCVPhTktppI
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.9  Automated vs. Manual Testing,[],[],https://www.youtube.com/embed/75viuvs757Y
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.10  Black Box vs. White Box Testing,[],[],https://www.youtube.com/embed/dnTxnXZ4Q44
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.11  An Example: Mobile App Security,[],[],https://www.youtube.com/embed/C2E8EU87WYs
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.12  The Automated Testing Problem,[],[],https://www.youtube.com/embed/Jj4Oz-4_8gw
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.13  Pre- and Post-Conditions,[],[],https://www.youtube.com/embed/jdHhtbX5wgU
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.14  Conditions Example,[],[],https://www.youtube.com/embed/ehMATkkVBzM
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.15  More on Pre- and Post-Conditions,[],[],https://www.youtube.com/embed/ZABagbr22Hs
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.16  Using Pre- and Post-Conditions,[],[],https://www.youtube.com/embed/yaViaCJJ2mQ
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.17  Pre-Conditions,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">Please formulate your answer like the following, without negating the whole statement or using unnecessary parentheses:\n<code class=""chakra-code css-1u83yg1"">expression1 &amp;&amp; expression2 &amp;&amp; expression3</code></p></div>']",[],https://www.youtube.com/embed/xd6F8JZrZgU
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.18  Post-Conditions,[],[],https://www.youtube.com/embed/vZeQ8emCD2U
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.19  Executable Post-Condition,[],[],https://www.youtube.com/embed/r_NW2_xMgZw
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.20  How Good Is Your Test Suite?,[],[],https://www.youtube.com/embed/Z5jGYzjWwho
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.21  Code Coverage,[],[],https://www.youtube.com/embed/Xq4vIqNDD1E
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.22  Types of Code Coverage,[],[],https://www.youtube.com/embed/27U2I8-BC8c
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.23  Code Coverage Metrics,[],[],https://www.youtube.com/embed/5LFqTCkN8PE
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.24  Mutation Analysis,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">Some initial reading on mutation analysis: <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://en.wikipedia.org/wiki/Mutation_testing"">https://en.wikipedia.org/wiki/Mutation_testing<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></p></div>']",[],https://www.youtube.com/embed/hZxcq2Ut52E
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.25  Mutation Analysis 1,[],[],https://www.youtube.com/embed/ZHlzKVoFdQk
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.26  Mutation Analysis 2,[],[],https://www.youtube.com/embed/zUkdM4rPZmY
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.27  A Problem,[],[],https://www.youtube.com/embed/92COEz4YBXU
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.28  What Have We Learned?,[],[],https://www.youtube.com/embed/TvzDudvQvCY
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 2: 2. Introduction to Software Testing,2.29  Reality,[],[],https://www.youtube.com/embed/DOGGOT2dD9I
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.1  Introduction to Random Testing,[],[],https://www.youtube.com/embed/2hlNEfxs0qw
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.2  Random Testing (Fuzzing),[],[],https://www.youtube.com/embed/yg00UTRVgm4
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.3  The Infinite Monkey Theorem,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">Some initial reading on the infinite monkey theorem: <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://en.wikipedia.org/wiki/Infinite_monkey_theorem"">https://en.wikipedia.org/wiki/Infinite_monkey_theorem<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></p></div>']",[],https://www.youtube.com/embed/fNyxANLuV0g
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.4  Random Testing: Case Studies,[],[],https://www.youtube.com/embed/_vsNbvsFCMw
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.5  A Popular Fuzzing Study,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">Main webpage: <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://pages.cs.wisc.edu/~bart/fuzz/fuzz.html"">http://pages.cs.wisc.edu/~bart/fuzz/fuzz.html<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></p>\n<p class=""chakra-text css-o3oz8b"">The 1990 study: ""An Empirical Study of the Reliability of UNIX Utilities"",\nftp://ftp.cs.wisc.edu/par-distr-sys/technical_papers/fuzz.pdf</p>\n<p class=""chakra-text css-o3oz8b"">The 1995 study: “Fuzz revisited: A re-examination of the reliability of UNIX utilities and services”,\nftp://ftp.cs.wisc.edu/paradyn/technical_papers/fuzz-revisited.pdf</p></div>']",[],https://www.youtube.com/embed/HNVkilVz_cs
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.6  Fuzzing UNIX Utilities: Aftermath,[],[],https://www.youtube.com/embed/j4iHVs7N3q4
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.7  A Silver Lining: Security Bugs,[],[],https://www.youtube.com/embed/_nad4sGPN9M
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.8  Fuzz Testing for Mobile Apps,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">Follow this link to see a tutorial for the Monkey tool on Android apps: <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://adventuresinqa.com/2014/04/01/how-to-stress-test-your-android-app-with-monkey"">http://adventuresinqa.com/2014/04/01/how-to-stress-test-your-android-app-with-monkey<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p></div>']",[],https://www.youtube.com/embed/AOQUBtxLo7w
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.9  Generating Multiple Input Events,[],[],https://www.youtube.com/embed/6GhX70uwAJ8
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.10  Generating Gestures,[],[],https://www.youtube.com/embed/embWSZa7Y1c
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.11  Grammar of Monkey Events,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">Follow this link to learn more about the Monkey tool, such as the other kinds of events it can generate: <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://developer.android.com/tools/help/monkey.html"">http://developer.android.com/tools/help/monkey.html<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p></div>']",[],https://www.youtube.com/embed/5BvaGerPEuc
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.12  Monkey Events,[],[],https://www.youtube.com/embed/8CqmUR9kgDU
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.13  Testing Concurrent Programs,[],[],https://www.youtube.com/embed/pjK9jRiFPpQ
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.14  Cuzz: Fuzzing Thread Schedules,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">Follow this link to find more details about Cuzz: <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://research.microsoft.com/en-us/projects/cuzz"">http://research.microsoft.com/en-us/projects/cuzz<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></p></div>']",[],https://www.youtube.com/embed/wCwyDr2c6cU
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.15  Depth of a Concurrency Bug 1,[],[],https://www.youtube.com/embed/5kz8N0ClPy8
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.16  Depth of a Concurrency Bug 2,[],[],https://www.youtube.com/embed/VSdY9FYUz2g
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.17  Concurrency Bug Depth,[],[],https://www.youtube.com/embed/doVJQlQah6o
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.18  Cuzz Algorithm,[],[],https://www.youtube.com/embed/BdITI9Hm9fY
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.19  Probabilistic Guarantee,[],[],https://www.youtube.com/embed/G9_jUwLxEI0
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.20  Proof of Guarantee (Sketch),"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">More details on Cuzz:\n<a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://research.microsoft.com/pubs/118655/asplos277-pct.pdf"">http://research.microsoft.com/pubs/118655/asplos277-pct.pdf<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></p></div>']",[],https://www.youtube.com/embed/mdNVWR-rphU
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.21  Measured vs. Worst-Case Probability,[],[],https://www.youtube.com/embed/YE2RpHDdUu8
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.22  Cuzz: Case Study,[],[],https://www.youtube.com/embed/iRQEiZmsJAA
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.23  Cuzz: Key Takeaways,[],[],https://www.youtube.com/embed/j_ZPzoVtHzA
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.24  Random Testing: Pros and Cons,[],[],https://www.youtube.com/embed/pB9mMWzU6M8
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.25  Coverage of Random Testing,[],[],https://www.youtube.com/embed/bI7SEU7yac8
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 3: 3. Random Testing,3.26  What Have We Learned?,[],[],https://www.youtube.com/embed/u7cRwxNcIvE
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.1  Intro to Automated Test Generation,[],[],https://www.youtube.com/embed/FcF4RvZwu5A
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.2  Outline,[],[],https://www.youtube.com/embed/5ArH32YZBo4
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.3  Korat,[],[],https://www.youtube.com/embed/jaJhqzGdySc
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.4  The Problem,[],[],https://www.youtube.com/embed/98PTPatQexg
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.5  An Insight,[],[],https://www.youtube.com/embed/GccaLU-3pWE
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.6  How Do We Generate Test Inputs?,[],[],https://www.youtube.com/embed/V6gA4N1SJDA
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.7  Scheme for Representing Shapes,[],[],https://www.youtube.com/embed/lRV2WyagglQ
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.8  Representing Shapes,[],[],https://www.youtube.com/embed/Xp2YJnme1bg
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.9  A Simple Algorithm,[],[],https://www.youtube.com/embed/Qo8FGSI4KPU
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.10  Enumerating Shapes,[],[],https://www.youtube.com/embed/aLxHbd4ynN4
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.11  The General Case for Binary Trees,[],[],https://www.youtube.com/embed/-1yrp9ZIef4
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.12  A Lot of Trees!,[],[],https://www.youtube.com/embed/hLIUtjfHufc
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.13  An Overestimate,[],[],https://www.youtube.com/embed/uTUCGmqCMrE
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.14  How Many Trees?,[],[],https://www.youtube.com/embed/0jec7zIBCa8
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.15  Another Insight,[],[],https://www.youtube.com/embed/L8rQqjAoiyo
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.16  The Technique,[],[],https://www.youtube.com/embed/z721AaXIE4w
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.17  The Pre-Condition for Binary Trees 1,[],[],https://www.youtube.com/embed/bekSBIsbYzA
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.18  The Pre-Condition for Binary Trees 2,[],[],https://www.youtube.com/embed/SVWCv7xfsSA
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.19  Example  Using the Pre-Condition,[],[],https://www.youtube.com/embed/B0mP_yx16hY
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.20  Enumerating Tests,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">Paper describing the Korat algorithm: <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://mir.cs.illinois.edu/marinov/publications/BoyapatiETAL02Korat.pdf"">http://mir.cs.illinois.edu/marinov/publications/BoyapatiETAL02Korat.pdf<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></p></div>']",[],https://www.youtube.com/embed/EIBf_jXitIc
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.21  Example: Enumerating Binary Trees,[],[],https://www.youtube.com/embed/iPRGXkILr3M
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.22  Enumerating Binary Trees 1,[],[],https://www.youtube.com/embed/-A5xNqZaFAo
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.23  Enumerating Binary Trees 2,[],[],https://www.youtube.com/embed/CwJAEooK6Rs
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.24  Experimental Results,[],[],https://www.youtube.com/embed/R_QhJBu1alI
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.25  Strengths and Weaknesses,[],[],https://www.youtube.com/embed/CqPw1q8Sz_E
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.26  Weaknesses,[],[],https://www.youtube.com/embed/yDq68uizXJQ
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.27  Feedback-Directed Random Testing,[],[],https://www.youtube.com/embed/cGPBlWfFsYw
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.28  Overview,[],[],https://www.youtube.com/embed/JIEnr6rllQ0
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.29  Randoop,[],[],https://www.youtube.com/embed/EujHLU2LCPI
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.30  Randoop Algorithm,[],[],https://www.youtube.com/embed/mfmieYiBKDA
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.31  Classifying a Sequence,[],[],https://www.youtube.com/embed/BFGAWe3un9w
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.32  Illegal Sequences,[],[],https://www.youtube.com/embed/w5bl8ll1De4
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.33  Redundant Sequences,[],[],https://www.youtube.com/embed/fwFyGrQgPok
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.34  Some Errors Found by Randoop,[],[],https://www.youtube.com/embed/vs_r2X2-VHc
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.35  Randoop Test Generation 1,[],[],https://www.youtube.com/embed/S9Ip6i_lInc
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.36  Randoop Test Generation 2,[],[],https://www.youtube.com/embed/y9ylXf_WNZM
