course,sub_course,module,sub_module,content_html_list,img_list,video_url
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.15  Calculating a Confidence Interval,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">z-score table</h3>\n<p class=""chakra-text css-o3oz8b"">You can use <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://www.math.upenn.edu/~chhays/zscoretable.pdf"">this z-score table<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p>\n<p class=""chakra-text css-o3oz8b"">If you don\'t recall how to read a z-score table, <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://www.had2know.com/academics/normal-distribution-table-z-scores.html"">this page<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> contains instructions.</p>\n<h3 class=""chakra-heading css-k57syw"">Standard deviation of binomial</h3>\n<p class=""chakra-text css-o3oz8b"">If you look up a binomial distribution elsewhere, you may find that it has a mean of <span class=""math math-inline""><span class=""katex""><span class=""katex-mathml""><math xmlns=""http://www.w3.org/1998/Math/MathML""><semantics><mrow><mi>n</mi><mi>p</mi></mrow><annotation encoding=""application/x-tex"">np</annotation></semantics></math></span><span class=""katex-html"" aria-hidden=""true""><span class=""base""><span class=""strut"" style=""height: 0.625em; vertical-align: -0.1944em;""></span><span class=""mord mathnormal"">n</span><span class=""mord mathnormal"">p</span></span></span></span></span> and a standard deviation of <span class=""math math-inline""><span class=""katex""><span class=""katex-mathml""><math xmlns=""http://www.w3.org/1998/Math/MathML""><semantics><mrow><msqrt><mrow><mi>n</mi><mi>p</mi><mo stretchy=""false"">(</mo><mn>1</mn><mo>−</mo><mi>p</mi><mo stretchy=""false"">)</mo></mrow></msqrt></mrow><annotation encoding=""application/x-tex"">\\sqrt{np(1-p)}</annotation></semantics></math></span><span class=""katex-html"" aria-hidden=""true""><span class=""base""><span class=""strut"" style=""height: 1.24em; vertical-align: -0.305em;""></span><span class=""mord sqrt""><span class=""vlist-t vlist-t2""><span class=""vlist-r""><span class=""vlist"" style=""height: 0.935em;""><span class=""svg-align"" style=""top: -3.2em;""><span class=""pstrut"" style=""height: 3.2em;""></span><span class=""mord"" style=""padding-left: 1em;""><span class=""mord mathnormal"">n</span><span class=""mord mathnormal"">p</span><span class=""mopen"">(</span><span class=""mord"">1</span><span class=""mspace"" style=""margin-right: 0.2222em;""></span><span class=""mbin"">−</span><span class=""mspace"" style=""margin-right: 0.2222em;""></span><span class=""mord mathnormal"">p</span><span class=""mclose"">)</span></span></span><span style=""top: -2.895em;""><span class=""pstrut"" style=""height: 3.2em;""></span><span class=""hide-tail"" style=""min-width: 1.02em; height: 1.28em;""><svg xmlns=""http://www.w3.org/2000/svg"" width=""400em"" height=""1.28em"" viewBox=""0 0 400000 1296"" preserveAspectRatio=""xMinYMin slice""><path d=""M263,681c0.7,0,18,39.7,52,119\nc34,79.3,68.167,158.7,102.5,238c34.3,79.3,51.8,119.3,52.5,120\nc340,-704.7,510.7,-1060.3,512,-1067\nl0 -0\nc4.7,-7.3,11,-11,19,-11\nH40000v40H1012.3\ns-271.3,567,-271.3,567c-38.7,80.7,-84,175,-136,283c-52,108,-89.167,185.3,-111.5,232\nc-22.3,46.7,-33.8,70.3,-34.5,71c-4.7,4.7,-12.3,7,-23,7s-12,-1,-12,-1\ns-109,-253,-109,-253c-72.7,-168,-109.3,-252,-110,-252c-10.7,8,-22,16.7,-34,26\nc-22,17.3,-33.3,26,-34,26s-26,-26,-26,-26s76,-59,76,-59s76,-60,76,-60z\nM1001 80h400000v40h-400000z""></path></svg></span></span></span><span class=""vlist-s"">\u200b</span></span><span class=""vlist-r""><span class=""vlist"" style=""height: 0.305em;""><span></span></span></span></span></span></span></span></span></span>. This is for a binomial distribution defined as the total number of successes, whereas we will use the fraction or proportion of successes throughout this class. In this cas, the mean is <span class=""math math-inline""><span class=""katex""><span class=""katex-mathml""><math xmlns=""http://www.w3.org/1998/Math/MathML""><semantics><mrow><mi>p</mi></mrow><annotation encoding=""application/x-tex"">p</annotation></semantics></math></span><span class=""katex-html"" aria-hidden=""true""><span class=""base""><span class=""strut"" style=""height: 0.625em; vertical-align: -0.1944em;""></span><span class=""mord mathnormal"">p</span></span></span></span></span> and standard deviation is <span class=""math math-inline""><span class=""katex""><span class=""katex-mathml""><math xmlns=""http://www.w3.org/1998/Math/MathML""><semantics><mrow><msqrt><mfrac><mrow><mi>p</mi><mo stretchy=""false"">(</mo><mn>1</mn><mo>−</mo><mi>p</mi><mo stretchy=""false"">)</mo></mrow><mi>n</mi></mfrac></msqrt></mrow><annotation encoding=""application/x-tex"">\\sqrt{\\frac{p(1-p)}{n}}</annotation></semantics></math></span><span class=""katex-html"" aria-hidden=""true""><span class=""base""><span class=""strut"" style=""height: 1.84em; vertical-align: -0.5225em;""></span><span class=""mord sqrt""><span class=""vlist-t vlist-t2""><span class=""vlist-r""><span class=""vlist"" style=""height: 1.3175em;""><span class=""svg-align"" style=""top: -3.8em;""><span class=""pstrut"" style=""height: 3.8em;""></span><span class=""mord"" style=""padding-left: 1em;""><span class=""mord""><span class=""mopen nulldelimiter""></span><span class=""mfrac""><span class=""vlist-t vlist-t2""><span class=""vlist-r""><span class=""vlist"" style=""height: 1.01em;""><span style=""top: -2.655em;""><span class=""pstrut"" style=""height: 3em;""></span><span class=""sizing reset-size6 size3 mtight""><span class=""mord mtight""><span class=""mord mathnormal mtight"">n</span></span></span></span><span style=""top: -3.23em;""><span class=""pstrut"" style=""height: 3em;""></span><span class=""frac-line"" style=""border-bottom-width: 0.04em;""></span></span><span style=""top: -3.485em;""><span class=""pstrut"" style=""height: 3em;""></span><span class=""sizing reset-size6 size3 mtight""><span class=""mord mtight""><span class=""mord mathnormal mtight"">p</span><span class=""mopen mtight"">(</span><span class=""mord mtight"">1</span><span class=""mbin mtight"">−</span><span class=""mord mathnormal mtight"">p</span><span class=""mclose mtight"">)</span></span></span></span></span><span class=""vlist-s"">\u200b</span></span><span class=""vlist-r""><span class=""vlist"" style=""height: 0.345em;""><span></span></span></span></span></span><span class=""mclose nulldelimiter""></span></span></span></span><span style=""top: -3.2775em;""><span class=""pstrut"" style=""height: 3.8em;""></span><span class=""hide-tail"" style=""min-width: 1.02em; height: 1.88em;""><svg xmlns=""http://www.w3.org/2000/svg"" width=""400em"" height=""1.88em"" viewBox=""0 0 400000 1944"" preserveAspectRatio=""xMinYMin slice""><path d=""M983 90\nl0 -0\nc4,-6.7,10,-10,18,-10 H400000v40\nH1013.1s-83.4,268,-264.1,840c-180.7,572,-277,876.3,-289,913c-4.7,4.7,-12.7,7,-24,7\ns-12,0,-12,0c-1.3,-3.3,-3.7,-11.7,-7,-25c-35.3,-125.3,-106.7,-373.3,-214,-744\nc-10,12,-21,25,-33,39s-32,39,-32,39c-6,-5.3,-15,-14,-27,-26s25,-30,25,-30\nc26.7,-32.7,52,-63,76,-91s52,-60,52,-60s208,722,208,722\nc56,-175.3,126.3,-397.3,211,-666c84.7,-268.7,153.8,-488.2,207.5,-658.5\nc53.7,-170.3,84.5,-266.8,92.5,-289.5z\nM1001 80h400000v40h-400000z""></path></svg></span></span></span><span class=""vlist-s"">\u200b</span></span><span class=""vlist-r""><span class=""vlist"" style=""height: 0.5225em;""><span></span></span></span></span></span></span></span></span></span>.</p>\n<h3 class=""chakra-heading css-k57syw"">Useful equations</h3>\n<p class=""chakra-text css-o3oz8b"">You may find these equations helpful in solving the quiz:<br>\n<img alt=""p_hat = X/N  SE = sqrt(p_hat (1-p_hat) / N)  m = z* SE"" src=""//lh3.googleusercontent.com/7G4sR5EnVaKfqmc98cJorT0F9TtKIYEql7WDIYuemeWSGcGf6fW_MqrxR8fAs39n6gdmZ2ubbg28ttH_O9c=s0#w=134&amp;h=128"" class=""chakra-image css-0"" node=""[object Object]""></p>\n<h3 class=""chakra-heading css-k57syw"">Standard deviation of binomial</h3>\n<p class=""chakra-text css-o3oz8b"">If you look up a binomial distribution elsewhere, you may find that it has a mean of <span class=""math math-inline""><span class=""katex""><span class=""katex-mathml""><math xmlns=""http://www.w3.org/1998/Math/MathML""><semantics><mrow><mi>n</mi><mi>p</mi></mrow><annotation encoding=""application/x-tex"">np</annotation></semantics></math></span><span class=""katex-html"" aria-hidden=""true""><span class=""base""><span class=""strut"" style=""height: 0.625em; vertical-align: -0.1944em;""></span><span class=""mord mathnormal"">n</span><span class=""mord mathnormal"">p</span></span></span></span></span> and a standard deviation of <span class=""math math-inline""><span class=""katex""><span class=""katex-mathml""><math xmlns=""http://www.w3.org/1998/Math/MathML""><semantics><mrow><msqrt><mrow><mi>n</mi><mi>p</mi><mo stretchy=""false"">(</mo><mn>1</mn><mo>−</mo><mi>p</mi><mo stretchy=""false"">)</mo></mrow></msqrt></mrow><annotation encoding=""application/x-tex"">\\sqrt{np(1-p)}</annotation></semantics></math></span><span class=""katex-html"" aria-hidden=""true""><span class=""base""><span class=""strut"" style=""height: 1.24em; vertical-align: -0.305em;""></span><span class=""mord sqrt""><span class=""vlist-t vlist-t2""><span class=""vlist-r""><span class=""vlist"" style=""height: 0.935em;""><span class=""svg-align"" style=""top: -3.2em;""><span class=""pstrut"" style=""height: 3.2em;""></span><span class=""mord"" style=""padding-left: 1em;""><span class=""mord mathnormal"">n</span><span class=""mord mathnormal"">p</span><span class=""mopen"">(</span><span class=""mord"">1</span><span class=""mspace"" style=""margin-right: 0.2222em;""></span><span class=""mbin"">−</span><span class=""mspace"" style=""margin-right: 0.2222em;""></span><span class=""mord mathnormal"">p</span><span class=""mclose"">)</span></span></span><span style=""top: -2.895em;""><span class=""pstrut"" style=""height: 3.2em;""></span><span class=""hide-tail"" style=""min-width: 1.02em; height: 1.28em;""><svg xmlns=""http://www.w3.org/2000/svg"" width=""400em"" height=""1.28em"" viewBox=""0 0 400000 1296"" preserveAspectRatio=""xMinYMin slice""><path d=""M263,681c0.7,0,18,39.7,52,119\nc34,79.3,68.167,158.7,102.5,238c34.3,79.3,51.8,119.3,52.5,120\nc340,-704.7,510.7,-1060.3,512,-1067\nl0 -0\nc4.7,-7.3,11,-11,19,-11\nH40000v40H1012.3\ns-271.3,567,-271.3,567c-38.7,80.7,-84,175,-136,283c-52,108,-89.167,185.3,-111.5,232\nc-22.3,46.7,-33.8,70.3,-34.5,71c-4.7,4.7,-12.3,7,-23,7s-12,-1,-12,-1\ns-109,-253,-109,-253c-72.7,-168,-109.3,-252,-110,-252c-10.7,8,-22,16.7,-34,26\nc-22,17.3,-33.3,26,-34,26s-26,-26,-26,-26s76,-59,76,-59s76,-60,76,-60z\nM1001 80h400000v40h-400000z""></path></svg></span></span></span><span class=""vlist-s"">\u200b</span></span><span class=""vlist-r""><span class=""vlist"" style=""height: 0.305em;""><span></span></span></span></span></span></span></span></span></span>. This is for a binomial distribution defined as the total number of successes, whereas we will use the fraction or proportion of successes throughout this class. In this case, the mean is <span class=""math math-inline""><span class=""katex""><span class=""katex-mathml""><math xmlns=""http://www.w3.org/1998/Math/MathML""><semantics><mrow><mi>p</mi></mrow><annotation encoding=""application/x-tex"">p</annotation></semantics></math></span><span class=""katex-html"" aria-hidden=""true""><span class=""base""><span class=""strut"" style=""height: 0.625em; vertical-align: -0.1944em;""></span><span class=""mord mathnormal"">p</span></span></span></span></span> and standard deviation is <span class=""math math-inline""><span class=""katex""><span class=""katex-mathml""><math xmlns=""http://www.w3.org/1998/Math/MathML""><semantics><mrow><msqrt><mfrac><mrow><mi>p</mi><mo stretchy=""false"">(</mo><mn>1</mn><mo>−</mo><mi>p</mi><mo stretchy=""false"">)</mo></mrow><mi>n</mi></mfrac></msqrt></mrow><annotation encoding=""application/x-tex"">\\sqrt{\\frac{p(1-p)}{n}}</annotation></semantics></math></span><span class=""katex-html"" aria-hidden=""true""><span class=""base""><span class=""strut"" style=""height: 1.84em; vertical-align: -0.5225em;""></span><span class=""mord sqrt""><span class=""vlist-t vlist-t2""><span class=""vlist-r""><span class=""vlist"" style=""height: 1.3175em;""><span class=""svg-align"" style=""top: -3.8em;""><span class=""pstrut"" style=""height: 3.8em;""></span><span class=""mord"" style=""padding-left: 1em;""><span class=""mord""><span class=""mopen nulldelimiter""></span><span class=""mfrac""><span class=""vlist-t vlist-t2""><span class=""vlist-r""><span class=""vlist"" style=""height: 1.01em;""><span style=""top: -2.655em;""><span class=""pstrut"" style=""height: 3em;""></span><span class=""sizing reset-size6 size3 mtight""><span class=""mord mtight""><span class=""mord mathnormal mtight"">n</span></span></span></span><span style=""top: -3.23em;""><span class=""pstrut"" style=""height: 3em;""></span><span class=""frac-line"" style=""border-bottom-width: 0.04em;""></span></span><span style=""top: -3.485em;""><span class=""pstrut"" style=""height: 3em;""></span><span class=""sizing reset-size6 size3 mtight""><span class=""mord mtight""><span class=""mord mathnormal mtight"">p</span><span class=""mopen mtight"">(</span><span class=""mord mtight"">1</span><span class=""mbin mtight"">−</span><span class=""mord mathnormal mtight"">p</span><span class=""mclose mtight"">)</span></span></span></span></span><span class=""vlist-s"">\u200b</span></span><span class=""vlist-r""><span class=""vlist"" style=""height: 0.345em;""><span></span></span></span></span></span><span class=""mclose nulldelimiter""></span></span></span></span><span style=""top: -3.2775em;""><span class=""pstrut"" style=""height: 3.8em;""></span><span class=""hide-tail"" style=""min-width: 1.02em; height: 1.88em;""><svg xmlns=""http://www.w3.org/2000/svg"" width=""400em"" height=""1.88em"" viewBox=""0 0 400000 1944"" preserveAspectRatio=""xMinYMin slice""><path d=""M983 90\nl0 -0\nc4,-6.7,10,-10,18,-10 H400000v40\nH1013.1s-83.4,268,-264.1,840c-180.7,572,-277,876.3,-289,913c-4.7,4.7,-12.7,7,-24,7\ns-12,0,-12,0c-1.3,-3.3,-3.7,-11.7,-7,-25c-35.3,-125.3,-106.7,-373.3,-214,-744\nc-10,12,-21,25,-33,39s-32,39,-32,39c-6,-5.3,-15,-14,-27,-26s25,-30,25,-30\nc26.7,-32.7,52,-63,76,-91s52,-60,52,-60s208,722,208,722\nc56,-175.3,126.3,-397.3,211,-666c84.7,-268.7,153.8,-488.2,207.5,-658.5\nc53.7,-170.3,84.5,-266.8,92.5,-289.5z\nM1001 80h400000v40h-400000z""></path></svg></span></span></span><span class=""vlist-s"">\u200b</span></span><span class=""vlist-r""><span class=""vlist"" style=""height: 0.5225em;""><span></span></span></span></span></span></span></span></span></span>.</p></div>']",[],https://www.youtube.com/embed/HGYW-skXvY4
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.16  Establishing Statistical Significance,[],[],https://www.youtube.com/embed/C22VZ_mY5RM
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.17  Null and Alternative Hypothesis,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Two-tailed vs. one-tailed tests</h3>\n<p class=""chakra-text css-o3oz8b"">The null hypothesis and alternative hypothesis proposed here correspond to a two-tailed test, which allows you to distinguish between three cases:</p>\n<ol role=""list"" class=""css-13a5a39""><li class=""css-cvpopp"">A statistically significant positive result</li><li class=""css-cvpopp"">A statistically significant negative result</li><li class=""css-cvpopp"">No statistically significant difference.</li></ol>\n<p class=""chakra-text css-o3oz8b"">Sometimes when people run A/B tests, they will use a one-tailed test, which only allows you to distinguish between two cases:</p>\n<ol role=""list"" class=""css-13a5a39""><li class=""css-cvpopp"">A statistically significant positive result</li><li class=""css-cvpopp"">No statistically significant result</li></ol>\n<p class=""chakra-text css-o3oz8b"">Which one you should use depends on what action you will take based on the results. If you\'re going to launch the experiment for a statistically significant positive change, and otherwise not, then you don\'t need to distinguish between a negative result and no result, so a one-tailed test is good enough. If you want to learn the direction of the difference, then a two-tailed test is necessary.</p></div>']",[],https://www.youtube.com/embed/QoEqPotgMbA
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.18  Comparing Two Samples,[],[],https://www.youtube.com/embed/kaVG7U0rda8
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.19  Pooled Standard Error,[],[],https://www.youtube.com/embed/iub8yWiO84I
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,"1.20  Practical, or Substantive, Significance",[],[],https://www.youtube.com/embed/Q576t5aaZ34
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.21  Size vs. Power Trade-Off,[],[],https://www.youtube.com/embed/bnTIVGBkKhM
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.22  How Page Views Affect Sensitivity,[],[],https://www.youtube.com/embed/WFVj8QI_uto
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.23  Calculating Number of Pages Views Needed,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Note on power</h3>\n<p class=""chakra-text css-o3oz8b"">Statistics textbooks frequently define power to mean the same thing as sensitivity, that is, 1 - beta. However, conversationally power often means the probability that your test draws the correct conclusions, and this probability depends on both alpha and beta. In this course, we\'ll use the second definition, and we\'ll use sensitivity to refer to 1 - beta.</p>\n<h3 class=""chakra-heading css-k57syw"">Online sample size calculator</h3>\n<p class=""chakra-text css-o3oz8b"">Use <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://www.evanmiller.org/ab-testing/sample-size.html"">this calculator<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> to determine how many page views we\'ll need to collect in our experiment. Make sure to choose an absolute difference, not a relative difference.</p></div>']",[],https://www.youtube.com/embed/WnQoZzxas-g
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.24  How Does Number of Page Views Vary?,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Online sample size calculator</h3>\n<p class=""chakra-text css-o3oz8b"">You may wish to use <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://www.evanmiller.org/ab-testing/sample-size.html"">the online calculator<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> to check your intuition about whether changes will increase or decrease the sample size.</p></div>']",[],https://www.youtube.com/embed/tfhsgVCX2Ao
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.25  Calculating Results,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">z-score table</h3>\n<p class=""chakra-text css-o3oz8b"">You can use <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://www.stat.ufl.edu/~athienit/Tables/Ztable.pdf"">this z-score table<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p></div>']",[],https://www.youtube.com/embed/WkInrWZwbNA
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.26  Confidence Interval Case Breakdown,[],[],https://www.youtube.com/embed/gycmvQqw-8s
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.27  Making Decisions about Uncertain Data,[],[],https://www.youtube.com/embed/GM8MV0FvCUo
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.28  Conclusion,[],[],https://www.youtube.com/embed/rrSNkPGJmTc
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.29  Survey Says!,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Survey link</h3>\n<p class=""chakra-text css-o3oz8b"">You can complete the survey <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://docs.google.com/forms/d/18rZ99YZfG9JfHHC2rvIW7MFdijuAaBhj3NkDuRjvwro/viewform?usp=send_form"">here<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p>\n<p class=""chakra-text css-o3oz8b"">Thanks in advance!</p></div>']",[],
